5.261523437499999734e-01,3.462988281250000133e-01,2.817187500000000178e-01,3.489355468750000022e-01,4.612402343750000022e-01,2.701367187499999489e-01,7.343164062500000533e-01,9.959179687500000488e-01,7.934375000000000178e-01,3.969921874999999822e-01,7.131835937499999556e-01,6.940234374999999512e-01,7.746289062500000266e-01,9.049804687500000444e-01,4.947070312499999845e-01,3.710546874999999800e-01,4.850878906250000178e-01,2.735253906250000866e-01,5.941210937499999956e-01,4.936718749999999822e-01,3.973144531250000222e-01,2.707958984374999600e-01,3.324316406250000244e-01,1.954248046875000089e-01,3.453125000000000222e-01,3.344531250000000178e-01,6.464453124999998135e-01,4.704296875000000266e-01,2.516357421875000111e-01,4.460351562500000089e-01,5.335253906250000400e-01,4.280078124999999734e-01,2.202148437500000000e-01,3.981152343750000155e-01,1.440454101562499700e-01,7.485156250000000178e-01,5.354882812500000311e-01,3.923828125000000111e-01,2.942578125000000488e-01,2.609912109374999956e-01,4.113085937500000067e-01,6.428906250000000488e-01,4.505371093750000222e-01,2.198339843750000133e-01,4.202343749999999933e-01,3.258105468750000511e-01,4.861132812499999734e-01,5.749218750000000266e-01,5.085058593750000355e-01,3.474023437500000089e-01
5.743164062500000222e-01,4.018164062499999800e-01,2.753369140624999933e-01,5.381640625000001510e-01,2.929199218749999889e-01,4.520605468750000244e-01,2.941308593749999978e-01,8.423828125000000222e-01,2.209863281249999922e-01,2.028564453124999944e-01,6.279394531249998801e-01,6.760546874999999734e-01,9.804492187500000178e-01,7.548632812500000178e-01,2.701318359375000089e-01,5.638281250000000133e-01,4.981152343750000488e-01,4.942578125000000044e-01,3.974218749999999800e-01,5.691015624999999911e-01,5.223535156249999867e-01,4.488085937499999845e-01,5.003320312500000311e-01,5.380468750000001465e-01,1.859472656249999412e-01,9.859375000000000222e-01,1.844921874999999878e-01,7.840624999999999956e-01,2.885742187500000000e-01,4.973242187500000466e-01,6.484570312500000933e-01,7.495507812499999645e-01,6.409570312500001421e-01,6.808691406250000355e-01,7.552539062499999956e-01,3.280859374999999800e-01,2.669775390624999911e-01,3.995898437500000067e-01,2.185888671875000078e-01,5.189843749999999423e-01,2.862402343749999023e-01,5.267578124999998668e-01,3.245898437499999956e-01,3.024707031250000733e-01,3.598242187499999800e-01,1.434130859374999900e-01,2.946874999999999911e-01,4.482421875000000000e-01,7.982226562499999956e-01,3.551757812500001554e-01
4.405957031250000155e-01,4.666015625000000111e-01,4.260937499999999933e-01,5.953125000000000222e-01,3.716503906249999933e-01,4.477734374999999822e-01,5.863281249999999778e-01,9.977343749999999512e-01,6.377929687500000222e-01,3.592382812500000133e-01,5.651171874999999512e-01,6.640429687500000178e-01,4.913183593750000133e-01,6.518164062500000355e-01,6.265625000000000222e-01,4.153613281249999845e-01,3.733398437500000111e-01,4.815234374999999845e-01,5.797656250000001732e-01,5.131152343749998401e-01,3.065625000000000155e-01,4.291699218750000266e-01,3.523437500000000111e-01,2.202783203124999978e-01,4.586132812500000044e-01,3.133203124999999756e-01,7.539843750000000400e-01,6.239160156249998757e-01,4.673242187500000200e-01,4.585937500000000222e-01,4.618847656250000266e-01,3.517285156250000155e-01,2.514013671875000022e-01,6.449023437499999956e-01,1.722167968749999944e-01,5.803125000000000089e-01,4.946582031249999734e-01,3.800097656249999956e-01,2.915332031250000289e-01,3.143066406250000222e-01,2.965429687500000799e-01,6.316796875000000311e-01,4.042871093750000089e-01,5.639648437500000000e-01,3.391015625000000089e-01,3.580273437500000044e-01,4.129980468750000244e-01,8.392382812499999956e-01,4.653906250000000022e-01,3.911328124999999822e-01
5.170117187499999600e-01,3.272753906249999400e-01,4.023925781250000111e-01,4.413281250000000155e-01,3.662402343749999734e-01,4.043457031250000111e-01,6.617968749999999512e-01,9.969140625000000311e-01,7.797656250000000178e-01,3.380664062500000067e-01,6.636914062500000044e-01,5.775585937499999600e-01,4.837402343750000222e-01,6.160546875000002531e-01,6.340429687499998801e-01,3.913964843750000200e-01,4.091699218750000089e-01,4.135058593750000067e-01,6.546679687500001066e-01,4.603515624999999778e-01,3.551171874999999867e-01,2.764208984375000067e-01,3.175781249999999889e-01,1.765576171874999878e-01,4.105175781250000044e-01,2.724316406250000266e-01,6.895312499999998179e-01,5.572753906250000888e-01,4.343554687499999734e-01,3.844042968749999956e-01,5.753515624999999689e-01,4.242089843749999867e-01,3.415234375000000266e-01,7.024414062499999556e-01,1.578125000000000222e-01,6.891406249999999512e-01,5.297656250000000178e-01,3.350000000000000200e-01,4.270898437499999756e-01,2.556738281250000577e-01,3.919726562499999956e-01,7.692773437500000089e-01,3.662890624999999845e-01,3.339941406249999911e-01,3.860058593749999822e-01,3.127832031250000200e-01,5.144824218749999289e-01,7.431250000000000355e-01,4.345214843749999889e-01,4.027246093749999867e-01
5.260839843750000355e-01,8.023437500000000222e-01,3.132519531249999822e-01,5.151464843749999911e-01,4.048144531249999734e-01,6.377734375000000400e-01,5.840625000000000400e-01,6.202734375000001910e-01,4.515527343749999867e-01,6.571289062499999778e-01,3.134765625000000000e-01,3.030615234375000910e-01,3.696875000000000022e-01,5.148730468750000178e-01,5.760351562500000133e-01,5.716601562499999956e-01,2.961621093749999822e-01,3.751953124999999889e-01,2.218945312499999989e-01,2.792773437499999623e-01,9.896875000000000533e-01,6.358789062499999867e-01,3.523632812499999933e-01,4.697949218749999933e-01,6.548632812500000400e-01,2.834277343750000178e-01,9.947460937500000044e-01,3.539160156250000244e-01,3.724023437499999756e-01,3.854882812500000089e-01,5.869140625000000000e-01,6.394140624999999911e-01,2.159033203125000078e-01,7.473632812499999556e-01,7.512304687499999911e-01,3.057031250000000200e-01,4.491015624999999956e-01,5.704199218750000133e-01,4.747949218749999978e-01,3.544140625000000155e-01,2.661621093750000111e-01,3.306738281250000133e-01,3.965624999999999845e-01,4.146777343749999956e-01,5.133691406249998312e-01,3.618164062500000000e-01,5.463378906250000444e-01,4.213281249999999978e-01,5.075097656250000533e-01,4.202246093750000022e-01
7.185546874999999556e-01,9.886328125000000133e-01,5.869628906249999556e-01,5.066210937499999734e-01,3.791210937500000266e-01,9.191406250000000444e-01,9.459960937500000444e-01,4.540917968750000089e-01,4.063085937500000022e-01,3.588183593750000067e-01,3.272753906249999956e-01,2.825488281249999845e-01,3.469433593749999822e-01,4.789453124999999978e-01,7.309960937499999645e-01,2.436816406250000011e-01,3.323925781250000044e-01,5.387890625000000266e-01,5.535644531250000222e-01,1.904980468749999933e-01,5.445117187500000400e-01,7.340429687499999689e-01,4.599121093749999889e-01,7.621679687500000355e-01,5.449609374999998535e-01,3.417431640624999933e-01,5.416699218749999600e-01,3.471093749999999978e-01,5.192871093749996669e-01,7.421679687500000178e-01,2.637109375000000200e-01,1.993505859374999911e-01,3.512304687500000244e-01,8.196679687500000311e-01,3.414062500000000222e-01,1.591601562500000455e-01,3.568359374999999778e-01,3.609960937500000244e-01,6.661718749999999689e-01,3.255468750000000133e-01,2.727197265624999867e-01,3.026171874999999956e-01,8.744921875000000178e-01,4.682617187500000000e-01,2.595654296875000155e-01,2.882519531250000155e-01,4.257519531250000266e-01,2.381201171875000078e-01,1.781884765625000033e-01,3.333984374999999778e-01
4.350097656249999889e-01,5.229003906250000444e-01,4.498242187500000044e-01,5.294628906249999600e-01,7.164257812500000044e-01,4.827832031250000044e-01,5.892968750000001643e-01,2.866699218750000111e-01,5.150390624999999778e-01,5.300195312500000089e-01,3.991210937499999889e-01,5.064550781250001243e-01,5.756738281250000089e-01,5.808398437500000844e-01,3.956445312499999867e-01,2.241357421874999867e-01,7.375390625000000089e-01,3.444287109374999933e-01,3.667871093749999756e-01,3.940136718750000266e-01,6.041796874999999512e-01,4.507324218750000111e-01,4.914648437499999911e-01,9.986718749999999867e-01,4.801953125000000266e-01,3.081542968749999556e-01,4.334277343749999845e-01,7.182812499999999822e-01,9.021484374999999556e-01,6.464257812499998312e-01,1.851855468749999956e-01,3.894921874999999756e-01,3.897851562499999867e-01,3.466503906250000266e-01,3.706835937499999845e-01,3.387695312499999778e-01,5.062207031250001155e-01,5.807519531250000533e-01,2.924267578124999933e-01,5.355273437500001066e-01,5.198339843749999467e-01,2.818359375000000222e-01,1.979736328124999944e-01,3.207031250000000888e-01,2.539648437499999467e-01,2.418359375000000699e-01,3.431054687499999756e-01,4.818261718749999867e-01,3.934570312499999778e-01,9.299218750000000089e-01
3.910156249999999778e-01,7.000195312500000488e-01,4.551074218749999734e-01,4.742285156250000133e-01,2.345996093750000455e-01,4.487597656249999734e-01,4.297363281250000111e-01,3.734374999999999778e-01,3.107031250000000244e-01,2.534765625000000022e-01,3.316894531249999223e-01,7.321191406250000533e-01,5.122656249999999467e-01,2.706640625000000244e-01,7.254687499999999956e-01,8.723046875000000089e-01,2.268798828124999889e-01,9.989257812499999778e-01,9.405468750000000044e-01,4.487304687500000000e-01,3.322753906250000000e-01,4.900292968750000200e-01,5.764257812500001021e-01,2.294873046875000044e-01,4.731835937500000200e-01,5.545117187500000488e-01,5.329687499999999911e-01,7.337500000000000133e-01,6.668749999999999956e-01,8.318164062499999734e-01,4.231835937499999756e-01,2.884472656250000044e-01,6.526562500000001599e-01,2.042773437500000067e-01,4.627734374999999956e-01,2.830175781250000577e-01,4.779492187500000155e-01,4.066015625000000133e-01,2.941992187499999911e-01,5.772851562499999867e-01,4.105957031249999889e-01,6.178124999999999867e-01,4.672949218749999911e-01,3.363671874999999978e-01,2.678027343750000178e-01,3.347070312500000089e-01,4.474707031249999800e-01,5.024316406250000089e-01,4.359472656250000244e-01,1.344555664062500044e-01
3.528710937499999756e-01,7.386914062499999600e-01,5.973828125000001377e-01,4.090234374999999756e-01,2.942089843749999822e-01,4.076660156249999889e-01,3.768847656250000067e-01,3.945117187500000178e-01,3.759570312500000178e-01,2.383349609375000067e-01,3.464160156250000178e-01,7.701269531250000133e-01,5.804785156249999689e-01,2.824902343749999822e-01,7.917968749999999556e-01,7.351562499999999556e-01,2.838671875000000067e-01,9.979687499999999600e-01,8.172265625000000311e-01,3.473144531249999778e-01,3.320410156249999911e-01,4.083203125000000044e-01,6.653906250000000133e-01,2.743701171874999845e-01,5.354003906250000000e-01,6.504687499999998179e-01,4.751562500000000022e-01,8.698437500000000266e-01,6.460742187500000400e-01,8.879101562500000266e-01,3.947167968749999978e-01,3.627343749999999978e-01,7.428320312499999689e-01,2.623437499999999867e-01,6.062695312500001599e-01,2.316992187499999911e-01,4.659863281250000155e-01,4.197949218750000044e-01,2.615576171874999800e-01,4.880664062499999734e-01,5.133886718750000355e-01,5.396289062500000400e-01,5.074316406250000133e-01,3.292578125000000244e-01,1.526855468749999667e-01,3.769921875000000200e-01,3.341015625000000600e-01,4.791796875000000067e-01,5.144531249999999556e-01,3.925488281250000266e-01
2.495800781249999933e-01,5.389062499999998090e-01,6.019140625000000133e-01,3.490136718749999867e-01,2.776269531250000200e-01,2.460156250000000433e-01,7.259765624999999778e-01,2.686865234374999911e-01,2.933007812499999756e-01,2.077001953125000022e-01,4.207714843750000044e-01,7.596289062500000133e-01,4.090039062499999933e-01,4.830371093749999956e-01,3.884374999999999911e-01,6.943749999999999645e-01,1.528295898437500022e-01,8.010156250000000089e-01,9.976562500000000222e-01,6.505957031250000355e-01,4.603613281250000244e-01,5.969726562499999556e-01,6.342773437500000000e-01,3.082958984374999933e-01,4.201855468749999822e-01,2.945019531250000488e-01,6.038574218750000222e-01,4.224609375000000222e-01,5.469140624999999645e-01,5.475292968749999600e-01,2.162060546875000100e-01,3.132910156250000022e-01,3.697851562500000244e-01,5.952929687500000400e-01,2.836621093750000266e-01,5.430468750000000400e-01,4.949707031250000222e-01,5.025585937500000044e-01,6.288671875000000355e-01,4.696289062499999778e-01,2.438964843750000000e-01,7.849023437500000089e-01,4.293652343750000155e-01,3.605371093749999978e-01,5.350390625000003286e-01,3.600390625000000067e-01,5.792871093750001643e-01,4.057324218750000266e-01,4.432031249999999756e-01,1.708007812500000056e-01
1.864013671875000000e-01,5.133496093749998490e-01,8.588671875000000178e-01,5.826562499999999867e-01,4.609570312499999822e-01,3.146679687500000266e-01,6.233593749999998268e-01,3.660156250000000111e-01,2.369140624999999944e-01,2.670654296875000222e-01,3.232031250000000910e-01,3.643847656249999956e-01,4.026855468750000222e-01,3.024218750000000067e-01,6.518066406249998224e-01,6.963281249999999645e-01,1.185498046874999961e-01,9.307226562499999467e-01,9.978515624999999556e-01,8.067968749999999689e-01,4.098925781250000178e-01,5.976953124999999645e-01,4.680664062500000111e-01,2.994433593749999956e-01,6.163378906249998845e-01,2.460888671874999767e-01,7.468164062500000089e-01,5.319921874999999911e-01,7.333007812499999778e-01,9.083984375000000444e-01,2.371386718750000122e-01,2.917041015624999845e-01,3.332519531250000000e-01,4.233984375000000022e-01,3.158691406250000444e-01,6.120996093749999645e-01,4.102539062500000222e-01,3.219531250000000067e-01,6.846875000000000044e-01,4.429394531249999933e-01,3.267480468749999756e-01,5.832910156249999645e-01,3.452148437500000000e-01,1.745971679687499944e-01,2.926953125000000266e-01,5.208007812499999556e-01,3.809667968750000133e-01,4.086914062500000000e-01,2.204296874999999989e-01,3.563085937500000133e-01
5.932617187500001110e-01,7.848632812500000444e-01,2.401171874999999956e-01,3.119238281250000244e-01,7.882421874999999689e-01,8.806249999999999911e-01,9.238867187499999467e-01,5.804296874999999023e-01,3.013085937500000200e-01,5.865429687500000044e-01,3.242138671875000044e-01,2.134082031250000011e-01,2.573046874999999067e-01,3.782226562500000111e-01,4.966992187500000044e-01,6.041210937499998934e-01,4.251562500000000133e-01,2.757275390625000266e-01,3.330761718749999933e-01,2.927734375000000111e-01,8.742578125000000089e-01,7.539648437499999467e-01,3.855371093750000200e-01,3.702343750000000044e-01,8.588867187500000000e-01,2.874121093750000022e-01,9.711523437500000355e-01,4.601855468750000178e-01,6.185156250000000133e-01,5.748828124999999512e-01,6.361718750000000533e-01,6.779882812499999911e-01,3.905175781249999867e-01,8.265039062500000311e-01,3.913867187499999734e-01,5.876562499999999911e-01,4.273535156250000133e-01,4.663574218750000111e-01,7.575585937500000089e-01,4.632617187499999956e-01,2.394335937499999512e-01,4.038183593749999911e-01,3.359472656249999911e-01,3.855273437499999734e-01,5.071093749999999734e-01,3.243945312500000067e-01,2.742480468750000955e-01,4.470996093749999845e-01,4.979492187499999223e-01,4.184179687499999800e-01
4.079101562499999889e-01,3.636132812499999756e-01,3.984863281250000111e-01,4.673437500000000022e-01,3.717089843749999956e-01,3.711523437500000022e-01,7.166406250000000311e-01,9.972851562500000266e-01,6.589257812500000089e-01,3.115039062500000733e-01,6.628320312500000089e-01,7.634179687500000089e-01,5.268359375000000178e-01,5.923437499999998357e-01,3.458984374999999889e-01,2.445751953124999933e-01,4.023339843750000089e-01,4.408398437500000155e-01,7.071093750000000400e-01,5.815624999999999822e-01,3.342968749999999933e-01,2.476806640625000000e-01,4.392675781250000022e-01,1.610351562500000056e-01,3.300390624999999800e-01,3.254394531250000555e-01,6.664160156249999689e-01,7.003320312499999867e-01,5.320800781250000222e-01,3.772753906249999845e-01,5.087988281249999911e-01,2.692187500000000622e-01,2.499658203125000033e-01,5.619726562499998135e-01,1.078198242187499989e-01,7.182226562500000355e-01,4.175195312500000200e-01,3.898925781250000000e-01,3.807324218750000044e-01,2.592041015624999556e-01,3.349511718750000089e-01,5.275585937500001377e-01,5.761328124999998135e-01,5.484277343750001421e-01,2.976562499999999556e-01,3.486816406250000111e-01,4.505371093750000222e-01,7.885546875000000178e-01,6.076367187500000266e-01,4.642285156250000044e-01
