3.756738281249999978e-01,4.456152343750000022e-01,3.738378906250000022e-01,7.971093750000000089e-01,4.758789062500000111e-01,5.224414062500000178e-01,3.836816406249999867e-01,4.717773437500000222e-01,5.564062499999999911e-01,4.710156249999999933e-01,4.273632812500000044e-01,8.189453125000000222e-01,4.721874999999999822e-01,3.510058593750000067e-01,2.788330078124999778e-01,1.933349609374999944e-01,6.074023437500000178e-01,4.237011718750000044e-01,7.033593750000000089e-01,9.971289062499999467e-01,2.304248046875000122e-01,7.797851562500000000e-01,4.565624999999999822e-01,6.640039062500001643e-01,3.343359375000000133e-01,3.152880859375000178e-01,3.685253906250000044e-01,2.122314453124999889e-01,2.859912109375000178e-01,3.781738281250000000e-01,7.803124999999999645e-01,4.460253906250000178e-01,2.635156249999999756e-01,3.764160156249999889e-01,3.326074218749999756e-01,3.079785156250000044e-01,4.754296874999999756e-01,3.386816406250000022e-01,3.222851562499999822e-01,7.616210937499999778e-01,5.900390625000000444e-01,9.230712890624999389e-02,2.808300781249999933e-01,1.703759765625000033e-01,1.326147460937500133e-01,6.012402343749999600e-01,4.750488281249999889e-01,8.817382812499999778e-01,7.161718750000000133e-01,3.893261718750000155e-01
3.854589843749999800e-01,4.239746093749999778e-01,4.403710937499999978e-01,6.339843749999998224e-01,5.254882812500000222e-01,5.875000000000000222e-01,4.361425781250000133e-01,5.530859375000000133e-01,4.318750000000000089e-01,6.366210937499999778e-01,4.551757812500000222e-01,4.269531249999999889e-01,5.949414062499998046e-01,5.610937500000000577e-01,2.762695312499999778e-01,2.214111328124999944e-01,8.164648437499999467e-01,5.254101562500003153e-01,7.038671874999999911e-01,9.975976562499999645e-01,3.457128906249999911e-01,7.751953124999999556e-01,4.455175781249999800e-01,4.740624999999999978e-01,3.488378906249999800e-01,3.712890624999999889e-01,3.995996093749999978e-01,2.924414062499999800e-01,3.336816406250000533e-01,6.168164062500000044e-01,8.022265625000000178e-01,4.426953124999999933e-01,1.655908203124999978e-01,4.445214843749999978e-01,2.947949218749999489e-01,2.800683593750000200e-01,3.238574218749999956e-01,4.545117187500000155e-01,5.099414062499999512e-01,7.418164062500000044e-01,7.239453125000000488e-01,6.992919921875000167e-02,3.146679687500000266e-01,1.856787109374999911e-01,2.300195312499999922e-01,6.073046874999999956e-01,4.730371093749999867e-01,8.512792968750000355e-01,7.065234375000000178e-01,2.512548828125000244e-01
3.169433593749999556e-01,4.245996093750000200e-01,2.558691406249999911e-01,6.769726562500000266e-01,6.344628906250000533e-01,6.665234374999999822e-01,3.397363281249999867e-01,5.355273437499999956e-01,3.506738281249999756e-01,7.127929687500000888e-01,4.328515625000000089e-01,6.650781249999999645e-01,4.979980468750000444e-01,4.677246093749999889e-01,2.271386718750000033e-01,2.221582031250000089e-01,8.508398437499999911e-01,4.625878906249999978e-01,7.053320312499999911e-01,9.958984374999999556e-01,3.045507812500000133e-01,6.635351562500000355e-01,5.115234374999999556e-01,6.010742187500000000e-01,3.433203125000000022e-01,3.487988281250000155e-01,3.562500000000000111e-01,3.712792968749999978e-01,2.927343749999999911e-01,3.603124999999999800e-01,7.523242187499999956e-01,3.962207031250000178e-01,2.778466796874999867e-01,3.747656249999999911e-01,2.207373046874999967e-01,3.833789062499999845e-01,3.353027343750000222e-01,3.448632812499999867e-01,3.363769531249999889e-01,7.099609375000001110e-01,6.266601562500000444e-01,9.464111328124999445e-02,3.176660156250000200e-01,1.823486328124999944e-01,2.081787109375000111e-01,6.750000000000000444e-01,6.420117187499998490e-01,9.243164062500000000e-01,7.342187500000000311e-01,3.050488281250000044e-01
3.191406249999999556e-01,4.808593749999999778e-01,4.693945312500000244e-01,6.413281249999998046e-01,5.299414062499999689e-01,5.460058593750001243e-01,4.293457031249999778e-01,4.875195312500000266e-01,4.094433593749999822e-01,5.734570312500001377e-01,3.695019531250000044e-01,4.605371093749999756e-01,4.887695312500000000e-01,4.393457031249999867e-01,3.294921874999999778e-01,2.024804687500000033e-01,8.807617187499999778e-01,5.270996093750000000e-01,7.231054687500000355e-01,9.975195312500000355e-01,2.663085937499999889e-01,7.106835937500000089e-01,5.235742187500000977e-01,4.886425781250000044e-01,3.054589843750000755e-01,3.424316406249998668e-01,4.127343749999999867e-01,2.397705078125000056e-01,2.775976562500000466e-01,4.811816406250000178e-01,8.181445312499999734e-01,5.323144531250000311e-01,2.006152343750000067e-01,5.214746093749998979e-01,2.549218750000000200e-01,2.645458984375000377e-01,3.317871093750000000e-01,3.393652343749999911e-01,3.917578125000000244e-01,6.991406249999999600e-01,6.943359375000000000e-01,7.315063476562500000e-02,2.010351562500000133e-01,1.861425781250000133e-01,1.930859374999999989e-01,5.833007812499999556e-01,4.636425781249999822e-01,8.895898437500000533e-01,6.403710937500000089e-01,4.211035156249999800e-01
4.648632812499999822e-01,3.315039062499999800e-01,6.819140624999999734e-01,6.536328125000000488e-01,3.199023437500000955e-01,5.527539062500003153e-01,4.177441406249999822e-01,7.500390624999999645e-01,4.683789062500000044e-01,2.788964843749999201e-01,4.416113281249999800e-01,8.633593750000000400e-01,4.501953125000000000e-01,3.070214843749999867e-01,7.075195312500000278e-02,1.301367187499999911e-01,6.950878906249999822e-01,3.705371093750000067e-01,6.281445312499998046e-01,9.937109374999999467e-01,1.877246093749999900e-01,6.317773437500000533e-01,5.530859375000001243e-01,6.117773437500000355e-01,2.072558593749999900e-01,6.005078124999999600e-01,4.940039062500000133e-01,2.516210937500000244e-01,2.282177734374999933e-01,4.192382812500000111e-01,6.526367187499999556e-01,3.874023437499999889e-01,1.161157226562500033e-01,5.067871093750001554e-01,2.295312499999999922e-01,3.277148437499999845e-01,3.127441406250000000e-01,3.325195312500000000e-01,1.885400390624999978e-01,4.754882812499999778e-01,8.490039062499999956e-01,2.528710937499999978e-01,1.475561523437499967e-01,3.666699218750000266e-01,2.109375000000000000e-01,6.178515624999999512e-01,2.902832031250000000e-01,9.335351562500000533e-01,8.197070312499999956e-01,4.643066406249999889e-01
3.470214843750000222e-01,3.982421875000000111e-01,3.605078125000000244e-01,3.298632812499999734e-01,3.248583984374999734e-01,4.837890624999999778e-01,3.656152343749999867e-01,7.005761718749999867e-01,4.353906249999999756e-01,3.281445312499999822e-01,4.630273437499999867e-01,2.079248046874999922e-01,3.909863281250000044e-01,6.746679687500000133e-01,4.745507812499999978e-01,4.970703125000000000e-01,9.820312500000000222e-01,3.926269531250000111e-01,2.544970703125000178e-01,2.135351562499999967e-01,4.386328125000000244e-01,3.476318359375000222e-01,4.580371093749999734e-01,5.448437499999999600e-01,4.033886718749999933e-01,3.086669921874999889e-01,4.284082031249999978e-01,4.254101562500000044e-01,5.960351562500000311e-01,1.358740234375000189e-01,3.125585937500000022e-01,4.679687499999999889e-01,4.666210937499999933e-01,4.511132812499999978e-01,3.626269531249999845e-01,9.404296875000000000e-01,9.108984374999999911e-01,4.802832031250000022e-01,5.811718750000001155e-01,5.030468750000000044e-01,6.137304687500000355e-01,6.701171875000000444e-01,6.364453125000000266e-01,7.074023437499999956e-01,7.796484375000000133e-01,6.062109375000001021e-01,5.050878906250000355e-01,8.631640624999999956e-01,3.380371093749999778e-01,6.278808593750000444e-01
3.012597656250000089e-01,4.404980468749999933e-01,2.711083984375000089e-01,2.786962890624999911e-01,4.161035156249999756e-01,3.386523437499999734e-01,3.866015624999999956e-01,6.055371093750000488e-01,4.340136718750000067e-01,3.280566406250000067e-01,4.835546875000000244e-01,1.791259765625000111e-01,4.867382812500000155e-01,7.973632812500000000e-01,4.683398437499999845e-01,3.641503906249999867e-01,9.757617187499999512e-01,3.660644531250000222e-01,1.882861328125000067e-01,1.673242187500000033e-01,5.330957031249998757e-01,2.848925781250000178e-01,6.110351562500001554e-01,4.605566406250000133e-01,3.768554687499999778e-01,1.793652343749999878e-01,4.877343749999999978e-01,4.703125000000000222e-01,3.998828125000000178e-01,1.169482421874999956e-01,4.857812499999999978e-01,5.985253906249999867e-01,3.757519531249999822e-01,5.350390625000003286e-01,3.892968749999999867e-01,9.671874999999999778e-01,8.842187500000000533e-01,5.501171875000000488e-01,4.727636718750000133e-01,3.825195312499999889e-01,7.249023437499999556e-01,5.178613281249999645e-01,6.884570312500002398e-01,6.016992187499999867e-01,8.072656249999999867e-01,6.715820312500000444e-01,3.407421875000000711e-01,7.953320312499999600e-01,3.366210937499999889e-01,6.726171874999998801e-01
4.579199218750000244e-01,6.155468750000000488e-01,5.279492187500000044e-01,2.640087890625000266e-01,3.177832031249999134e-01,4.368261718750000022e-01,3.409667968749999778e-01,2.762207031250000222e-01,2.313867187499999978e-01,6.349218749999998579e-01,6.801367187500000355e-01,4.499218750000000266e-01,4.013769531249999911e-01,4.752343749999999867e-01,6.341992187499999600e-01,5.729101562499999689e-01,8.712890625000000444e-01,3.116162109375000266e-01,2.992578124999999978e-01,3.031542968750000067e-01,6.455273437499998712e-01,4.840722656249999978e-01,6.487304687500001776e-01,2.932031250000000089e-01,5.711523437499999023e-01,4.446386718750000022e-01,3.391601562500000111e-01,3.748437499999999756e-01,1.442553710937499734e-01,4.404589843749999734e-01,4.215039062500000044e-01,2.347998046875000022e-01,4.734472656250000022e-01,3.228320312499999845e-01,3.861621093750000067e-01,8.516406250000000400e-01,9.220507812499999512e-01,4.758398437499999911e-01,5.567089843750000488e-01,5.284765624999999689e-01,4.891894531250000622e-01,2.712499999999999911e-01,9.931835937499999822e-01,5.489257812500000222e-01,6.746484375000000311e-01,6.614648437499998090e-01,6.458203125000001599e-01,6.464843750000001110e-01,2.674169921874999800e-01,1.398852539062500622e-01
5.536425781249999512e-01,4.703222656250000133e-01,6.090039062500000044e-01,3.565429687500000222e-01,5.943457031250001243e-01,5.211816406250000533e-01,5.443457031249999689e-01,5.459765625000001510e-01,3.345703125000000222e-01,5.262597656250000977e-01,4.281445312500000155e-01,3.624316406249999956e-01,6.788671875000001910e-01,3.396582031250000577e-01,8.017187500000000355e-01,1.479321289062499600e-01,5.520605468749999467e-01,3.170996093749999800e-01,5.562207031250000488e-01,5.079101562500000222e-01,3.045507812499999023e-01,5.050390624999999689e-01,9.791210937500000044e-01,6.996875000000000178e-01,4.364453125000000155e-01,9.535546875000000533e-01,2.332128906250000022e-01,5.190429687500000000e-01,4.436816406249999845e-01,4.740332031250000244e-01,6.997070312500000000e-01,4.924023437499998601e-01,2.250585937500000078e-01,6.491210937500000444e-01,3.047070312499999822e-01,2.135058593749999956e-01,3.216992187500000155e-01,4.382714843750000200e-01,2.896386718749999756e-01,7.950000000000000400e-01,2.893359374999999734e-01,3.207617187500000910e-01,4.468945312500000044e-01,4.812011718750000000e-01,3.522070312500000244e-01,3.466113281250000067e-01,3.180175781249999223e-01,4.597851562499999933e-01,9.913671874999999689e-01,3.023242187499999845e-01
5.425878906250001243e-01,4.494531250000000089e-01,4.806542968749999978e-01,3.469335937499999911e-01,5.256152343750000178e-01,3.891992187500000200e-01,6.216015624999999822e-01,2.913769531250000044e-01,5.596093749999998535e-01,4.859082031249999933e-01,7.165039062500000444e-01,5.625488281249999556e-01,6.438671875000000488e-01,3.774121093750000266e-01,7.223242187499999689e-01,2.494042968749999867e-01,5.068749999999999645e-01,5.060351562499999512e-01,5.236425781250001465e-01,4.075976562499999956e-01,4.836523437499999911e-01,4.379980468749999911e-01,9.814257812500000178e-01,4.038769531249999933e-01,4.085449218750000222e-01,8.550976562500000044e-01,3.276171875000000178e-01,2.195849609374999900e-01,4.042871093750000089e-01,3.109179687499999956e-01,4.634570312499999845e-01,4.703320312500000044e-01,5.359570312500000488e-01,5.669140624999999822e-01,2.363085937499999900e-01,3.052246093750000111e-01,4.188476562499999778e-01,6.781640625000000533e-01,3.933593750000000111e-01,5.558593750000000444e-01,5.675195312499999867e-01,4.710449218750000222e-01,4.568066406249999822e-01,5.905273437500000444e-01,4.375781249999999845e-01,5.071972656250000044e-01,3.718066406250000178e-01,2.019531250000000111e-01,9.871874999999999956e-01,4.233593749999999822e-01
4.949511718749999845e-01,4.684375000000000067e-01,7.379101562500000044e-01,3.238378906250000133e-01,5.925390624999999911e-01,6.345898437500000488e-01,3.435351562499999734e-01,4.781054687499999845e-01,5.500781249999999734e-01,6.191308593750000089e-01,4.446289062500000111e-01,2.713476562499999023e-01,5.320410156249999467e-01,5.459667968750000488e-01,8.761523437499999512e-01,2.887011718750000511e-01,5.909570312499998757e-01,3.924023437499999933e-01,5.621191406250000133e-01,7.019921875000000311e-01,4.283496093749999956e-01,5.048632812499999067e-01,6.555078125000000089e-01,7.336914062499999556e-01,4.597265624999999911e-01,9.012695312499999778e-01,3.304687499999999778e-01,4.558984374999999756e-01,4.557031249999999867e-01,6.325781249999999911e-01,5.532617187499999645e-01,5.909179687500000222e-01,2.858886718750000555e-01,5.277343749999999778e-01,4.681152343750000222e-01,1.799414062499999911e-01,3.979101562499999800e-01,3.606738281249999845e-01,3.711328125000000200e-01,8.097070312499999867e-01,3.881445312499999800e-01,3.902148437499999845e-01,2.796826171875000933e-01,4.528320312499999889e-01,3.396093749999999911e-01,3.088671875000000844e-01,4.002148437499999933e-01,3.835937500000000111e-01,9.886328125000000133e-01,2.473095703125000044e-01
3.724121093750000222e-01,3.874902343750000200e-01,6.297070312499999378e-01,4.816992187499999911e-01,4.165917968749999756e-01,6.289257812499999822e-01,4.917382812500000200e-01,6.315820312500000089e-01,4.045703124999999734e-01,4.942578125000000044e-01,5.168164062499998046e-01,3.122070312500000444e-01,9.336328124999999645e-01,4.766796875000000044e-01,7.140234374999999689e-01,1.941308593749999922e-01,4.671582031250000044e-01,3.622363281250000067e-01,4.916601562499999800e-01,4.629785156249999756e-01,3.341503906250000155e-01,4.330664062499999800e-01,9.784960937500000178e-01,5.947265625000000000e-01,3.081054687500000000e-01,9.812695312500000488e-01,2.021191406249999989e-01,4.215332031249999778e-01,4.567285156249999978e-01,2.770068359375000844e-01,6.342968749999999822e-01,7.606640624999999600e-01,3.296289062500000755e-01,6.429687500000000888e-01,4.691992187499999800e-01,2.908886718749999489e-01,4.237304687499999778e-01,4.298730468749999978e-01,3.783593749999999978e-01,7.049999999999999600e-01,2.677636718749999978e-01,3.660253906250000022e-01,4.174902343749999911e-01,3.544433593749999889e-01,4.891406250000000511e-01,3.783203124999999778e-01,4.508496093750000155e-01,2.921435546874999734e-01,9.857226562499999956e-01,3.108398437500000111e-01
3.715136718750000067e-01,2.580273437500000266e-01,7.049414062500000133e-01,2.056298828124999978e-01,2.468994140624999889e-01,3.502246093749999956e-01,1.652880859374999956e-01,6.811914062499999645e-01,5.275390625000000444e-01,3.239355468749999800e-01,7.454882812499999956e-01,6.893749999999999600e-01,9.920312500000000311e-01,2.614111328125000022e-01,2.748388671875000577e-01,3.185937500000000644e-01,3.242871093749999933e-01,3.846875000000000155e-01,4.854687500000000044e-01,4.690429687500000111e-01,5.532910156250001599e-01,4.452636718749999889e-01,5.795410156249999334e-01,8.025585937500000488e-01,2.336669921875000056e-01,9.942187500000000400e-01,3.510644531250000089e-01,3.171093750000000266e-01,3.685937499999999978e-01,6.418554687499998801e-01,4.595214843750000111e-01,5.216699218750000533e-01,7.671093749999999822e-01,7.903515625000000488e-01,6.505859375000000444e-01,3.492285156250000133e-01,2.981738281250000955e-01,4.095507812499999956e-01,3.658300781250000133e-01,7.367968750000000178e-01,4.021874999999999756e-01,5.883789062499998890e-01,3.404003906249999933e-01,5.595800781250001021e-01,6.422851562500000444e-01,3.236718750000000533e-01,3.920898437500000000e-01,2.349316406249999933e-01,8.978906250000000533e-01,6.321289062499998446e-01
