3.239453125000000266e-01,3.916308593749999734e-01,4.191796875000000089e-01,3.878906249999999889e-01,6.518749999999999822e-01,3.512597656249999978e-01,4.191406249999999889e-01,2.838281249999999867e-01,3.468457031250000155e-01,2.731738281250000178e-01,6.193554687500000266e-01,5.148437499999998224e-01,4.257714843750000089e-01,4.636425781249999822e-01,2.781250000000000666e-01,5.277148437499999956e-01,3.573730468749999889e-01,5.623046874999998446e-01,3.882031249999999822e-01,2.939257812500000178e-01,3.471289062499999245e-01,2.146728515624999889e-01,9.971484375000000400e-01,4.552636718749999978e-01,4.034570312499999867e-01,5.072753906249999334e-01,6.329101562500000222e-01,4.681347656250000044e-01,3.660546874999999756e-01,5.182714843749998135e-01,6.011328125000001688e-01,3.162500000000000311e-01,7.839257812500000089e-01,3.999804687499999845e-01,1.946972656250000044e-01,2.952148437500000111e-01,3.195898437499999911e-01,4.369238281250000244e-01,3.573437500000000155e-01,1.984326171874999933e-01,5.762500000000000400e-01,3.871386718750000067e-01,5.783789062499998801e-01,4.088964843749999800e-01,3.907226562500000222e-01,4.918164062500000044e-01,2.620166015625000067e-01,3.325390624999999267e-01,6.704882812500000400e-01,4.642480468749999867e-01
5.227246093749999822e-01,3.930957031249999734e-01,4.042089843750000244e-01,8.825195312500000444e-01,4.564648437500000155e-01,4.423144531250000067e-01,2.597753906249999911e-01,7.517773437500000488e-01,8.298242187500000089e-01,2.770361328125000022e-01,3.206152343750000022e-01,5.457519531250000222e-01,2.276123046874999889e-01,1.701904296875000056e-01,4.588671874999999956e-01,4.324023437499999734e-01,6.911132812500000444e-01,6.458203125000000488e-01,5.030078125000000400e-01,6.330664062499999911e-01,6.566796875000000533e-01,1.932763671874999922e-01,4.736621093749999734e-01,3.628710937499999845e-01,3.931738281250000133e-01,2.262207031250000056e-01,5.066992187499999023e-01,8.598632812500000000e-01,8.092968750000000266e-01,3.171582031249999822e-01,3.799902343750000133e-01,3.833691406249999933e-01,5.033789062500000355e-01,7.531835937499999911e-01,1.642138671875000011e-01,4.657910156250000266e-01,5.804882812499998490e-01,3.478613281249999800e-01,4.385839843750000133e-01,3.537402343750000178e-01,5.865429687499998934e-01,9.973632812499999556e-01,5.306445312499999956e-01,4.106640624999999822e-01,7.056835937500000044e-01,4.061523437499999778e-01,2.608447265625000178e-01,3.851855468750000067e-01,3.377539062500000133e-01,4.237988281250000266e-01
6.284960937500000400e-01,5.093750000000000222e-01,3.886132812499999978e-01,4.195312500000000222e-01,2.554199218750000111e-01,5.346874999999999822e-01,2.350781249999999989e-01,6.283789062500000355e-01,6.096484374999999734e-01,5.719921874999998046e-01,2.796679687499999956e-01,4.971679687500000222e-01,2.979687500000000044e-01,1.307177734374999900e-01,4.138378906249999822e-01,5.081445312500000311e-01,7.734765624999999645e-01,3.926074218749999734e-01,3.927929687500000266e-01,5.940820312500000311e-01,4.618359375000000155e-01,5.720703124999999556e-01,3.759667968750000089e-01,6.559374999999999512e-01,3.572265625000000111e-01,2.953955078125000133e-01,3.087597656250000155e-01,5.832421875000000089e-01,3.722753906249999800e-01,6.560546874999999556e-01,6.123632812500001688e-01,4.589941406249999911e-01,6.567578124999999822e-01,3.054785156249999467e-01,2.020947265624999933e-01,5.318945312500001910e-01,8.549218750000000533e-01,2.790234375000000266e-01,6.382617187500000400e-01,3.309082031250000222e-01,8.614648437499999867e-01,4.481249999999999956e-01,5.447753906250001332e-01,4.927050781249999734e-01,3.191503906250000022e-01,7.650976562500000355e-01,3.367187500000000111e-01,9.963671874999999734e-01,5.154882812500000133e-01,4.934374999999999734e-01
4.025390624999999889e-01,5.126855468750000089e-01,2.566894531250000222e-01,6.947070312499999956e-01,2.544677734374999889e-01,5.168261718750000178e-01,4.093457031250000155e-01,6.680273437499999467e-01,4.316796875000000200e-01,4.861132812499999734e-01,2.821874999999999800e-01,4.804687500000000000e-01,9.451171874999999556e-01,4.844433593749999933e-01,1.990283203125000067e-01,8.873828124999999512e-01,3.544140625000000155e-01,2.734570312500000933e-01,4.834765624999999845e-01,3.620214843749999800e-01,5.445703125000000977e-01,8.487109375000000400e-01,5.604589843749998579e-01,4.316699218749999734e-01,5.507617187500000178e-01,8.511914062500000044e-01,5.393945312500000311e-01,5.048730468750001199e-01,6.866015625000000400e-01,2.946484375000000266e-01,8.501367187499999645e-01,9.935351562499999956e-01,7.894531249999999778e-01,6.471484374999999512e-01,8.479882812500000311e-01,2.985253906249999978e-01,5.238378906249999689e-01,5.916796874999999956e-01,6.435351562500000178e-01,6.696289062500000444e-01,3.488476562500000266e-01,2.732958984375000178e-01,3.764355468750000266e-01,3.927636718749999978e-01,4.460058593749999800e-01,2.518798828125000111e-01,2.203759765624999922e-01,3.746972656249999978e-01,8.187304687499999956e-01,2.153369140624999956e-01
5.060742187500000266e-01,3.733789062499999756e-01,4.673339843750000111e-01,2.590234375000000089e-01,4.989453125000000155e-01,3.821582031249999845e-01,4.159472656250000067e-01,2.028613281249999900e-01,3.884179687500000089e-01,4.280273437500000111e-01,2.121191406250000078e-01,5.461035156250000355e-01,3.747949218750000200e-01,5.016894531250000178e-01,5.149023437499999911e-01,9.275390624999999556e-01,4.332519531249999778e-01,9.974804687499999600e-01,8.581640624999999911e-01,3.980175781249999378e-01,7.028124999999999512e-01,5.182421874999998401e-01,4.651660156249999845e-01,5.498144531249999911e-01,3.701367187499999822e-01,3.678222656249999778e-01,7.049414062500000133e-01,7.483984375000000133e-01,7.506054687500000044e-01,9.731445312500000000e-01,2.189160156249999878e-01,2.217578125000000122e-01,2.787890625000000178e-01,5.999414062500000311e-01,4.507617187499999845e-01,2.423095703125000278e-01,5.590332031250000444e-01,3.205371093749999067e-01,5.646093749999999689e-01,2.995410156250000178e-01,2.518750000000000711e-01,4.644140625000000022e-01,1.531249999999999556e-01,2.052978515624999944e-01,3.765136718750000111e-01,4.509667968750000200e-01,3.576562500000000089e-01,3.455761718750000044e-01,5.265234374999998579e-01,4.967187499999999867e-01
5.809960937500001643e-01,2.044238281250000122e-01,2.781054687499999734e-01,3.739453125000000155e-01,2.249511718749999944e-01,4.316503906249999911e-01,2.371435546875000078e-01,5.251757812500001954e-01,7.130859375000000444e-01,4.217675781249999867e-01,3.926464843749999933e-01,3.962304687500000089e-01,3.029199218749999978e-01,2.417041015624999956e-01,5.071679687500000311e-01,3.684179687499999911e-01,9.375390624999999645e-01,3.394140624999999467e-01,4.353027343750000000e-01,7.628320312499999867e-01,6.665405273437502442e-02,3.792480468750000222e-01,4.225781250000000266e-01,4.738671875000000089e-01,5.237890624999999023e-01,2.537744140625000089e-01,5.570214843749999867e-01,4.401074218750000155e-01,5.071777343749999112e-01,4.048828125000000222e-01,3.914160156250000022e-01,4.949609374999999756e-01,7.174218749999999867e-01,4.483691406249999956e-01,4.937109375000000022e-01,8.511132812499999645e-01,5.332812500000000400e-01,4.531640625000000200e-01,3.854003906249999778e-01,2.093066406250000122e-01,7.982812500000000533e-01,3.280566406250000067e-01,5.384960937499999600e-01,6.183398437499998401e-01,2.558496093750000089e-01,9.972265624999999689e-01,3.583496093749999889e-01,6.601269531250000266e-01,3.051074218750000067e-01,3.378222656249999512e-01
6.634570312499999956e-01,3.792871093749999867e-01,5.789062499999999556e-01,8.649609375000000266e-01,5.753417968749999778e-01,5.845507812500001510e-01,8.965625000000000400e-01,2.910644531250000111e-01,9.964062500000000488e-01,8.857617187499999822e-01,2.348925781250000011e-01,5.133886718749998135e-01,6.474999999999999645e-01,4.473925781249999956e-01,4.217089843749999845e-01,2.615234374999999556e-01,3.514746093750000799e-01,6.247656249999999911e-01,5.781054687500000178e-01,4.419140624999999822e-01,5.448242187499999778e-01,3.458593749999998579e-01,3.526953125000000244e-01,5.541015624999999778e-01,5.976757812499999822e-01,5.780078124999999956e-01,4.464941406249999800e-01,5.623632812499997913e-01,6.155859375000000133e-01,5.034960937500000400e-01,6.096679687499999556e-01,4.690624999999999933e-01,1.897509765625000067e-01,4.009277343750000111e-01,5.588281249999998979e-01,4.696679687499999978e-01,4.467187499999999978e-01,6.569335937500000444e-01,6.437695312500000266e-01,4.495214843750000022e-01,5.025976562499999689e-01,4.562890625000000089e-01,2.037451171874999911e-01,4.802832031250000022e-01,3.683203125000000799e-01,4.487499999999999822e-01,4.546582031249999933e-01,4.426562499999999734e-01,2.256982421874999534e-01,2.367626953124999933e-01
6.776757812500000533e-01,2.270019531249999889e-01,3.386425781249999822e-01,4.038476562500000200e-01,3.732617187500000266e-01,6.027929687499999911e-01,6.290234375000000044e-01,2.833544921874999734e-01,4.414550781250000111e-01,3.207714843750000266e-01,3.228125000000000022e-01,7.031835937499999467e-01,2.207714843749999933e-01,3.751074218750000133e-01,4.669433593749999778e-01,9.950390624999999600e-01,6.551757812499998668e-01,5.736523437499999600e-01,3.706249999999999822e-01,4.216796875000000111e-01,6.374609374999999911e-01,3.176660156249999090e-01,6.342187500000000533e-01,5.267187500000000133e-01,2.919238281250000067e-01,6.353906249999999867e-01,5.805078125000000533e-01,3.143164062500000133e-01,4.480566406250000022e-01,8.830468750000000089e-01,8.181445312499999734e-01,4.507421875000000022e-01,8.563867187500000533e-01,3.535937499999999845e-01,2.539501953125000711e-01,3.564453125000000000e-01,3.074121093749999645e-01,2.922363281250000000e-01,8.262109374999999645e-01,1.877246093749999900e-01,5.089941406250000355e-01,2.856494140624999956e-01,4.301074218750000067e-01,3.582910156249998757e-01,4.444921875000000244e-01,4.118359375000000266e-01,3.988085937499999956e-01,5.231347656250000533e-01,2.298681640624999911e-01,3.625097656249999800e-01
4.507812500000000222e-01,3.372656250000000133e-01,2.261718749999999944e-01,5.682226562500000133e-01,3.631445312500000133e-01,5.819042968750000044e-01,2.643457031249999978e-01,3.656640624999999978e-01,4.964160156250000955e-01,4.818652343750000067e-01,4.199609375000000200e-01,5.410546874999999645e-01,6.288085937499998668e-01,3.182226562500000133e-01,3.408593750000000200e-01,9.959765624999999956e-01,4.829101562500000000e-01,4.930957031250000067e-01,3.702343750000000044e-01,3.767089843750000000e-01,5.680078125000003197e-01,6.630468750000002576e-01,4.749902343749999867e-01,3.908984374999999734e-01,4.130859375000000000e-01,5.194433593749999689e-01,3.946289062500000222e-01,3.525195312499999067e-01,4.866601562499999756e-01,7.261523437500000400e-01,5.324023437500001732e-01,9.661718750000000133e-01,4.933789062500000266e-01,4.365820312500000022e-01,8.715625000000000178e-01,2.964843750000000222e-01,3.189257812499999845e-01,4.591113281249999956e-01,6.061914062499998979e-01,2.661083984375000044e-01,4.581933593749999978e-01,3.756054687500000044e-01,2.743505859375000022e-01,4.896386718749999867e-01,2.957373046874999245e-01,3.101562499999999112e-01,2.314697265625000056e-01,5.011328124999999689e-01,3.704589843750000222e-01,3.611328125000000111e-01
4.292675781249999933e-01,1.643896484375000078e-01,4.123144531249999800e-01,5.065917968750000000e-01,2.987402343750000244e-01,5.235839843750000888e-01,2.834765624999999734e-01,3.067187499999999845e-01,4.401367187499999889e-01,3.858398437500000222e-01,4.059082031249999778e-01,5.022070312499999911e-01,5.331054687500000888e-01,3.019238281249999045e-01,2.275195312499999900e-01,9.958398437500000089e-01,4.203710937499999800e-01,3.505664062500000178e-01,4.479003906249999778e-01,3.369921874999999845e-01,4.634472656249999933e-01,7.518749999999999600e-01,5.557519531249998090e-01,4.219726562500000222e-01,4.072167968750000089e-01,5.971484375000000178e-01,4.001074218749999800e-01,4.241601562499999756e-01,5.661621093749998890e-01,8.869726562499999911e-01,6.799804687499999556e-01,9.375195312499999822e-01,6.322070312499998845e-01,3.010546874999999734e-01,8.396679687500000488e-01,2.446093749999999900e-01,3.477246093749999933e-01,3.445507812499999933e-01,7.694140624999999956e-01,4.409082031250000089e-01,4.773925781250000222e-01,3.642480468750000089e-01,3.207226562500000155e-01,3.025048828124999867e-01,3.561816406250000178e-01,3.304687499999999778e-01,2.300830078124999900e-01,4.577343750000000266e-01,3.617187499999999778e-01,4.477050781249999889e-01
3.408691406250000666e-01,4.123242187500000266e-01,5.290429687500000089e-01,5.263183593750000444e-01,2.890625000000000000e-01,4.740527343750000067e-01,6.652929687499999911e-01,5.950976562499999956e-01,5.564062500000001021e-01,3.384570312499999845e-01,6.215429687500000355e-01,2.763281249999999245e-01,4.960253906250000067e-01,5.261914062500000488e-01,5.262988281249999512e-01,5.005175781249999734e-01,4.752246093749999956e-01,4.730566406250000244e-01,4.771777343749999956e-01,6.506250000000000089e-01,4.648046874999999800e-01,4.773144531249999822e-01,4.496484374999999978e-01,2.293359375000000033e-01,5.424218750000001643e-01,6.266796875000000266e-01,3.733203124999999734e-01,1.226440429687500056e-01,3.141601562499999889e-01,4.268847656249999956e-01,7.182226562500000355e-01,2.418896484374999933e-01,3.812597656250000244e-01,4.574902343750000266e-01,4.733496093749999800e-01,3.715820312500000000e-01,3.956640625000000244e-01,7.425195312500000311e-01,3.204785156249999045e-01,5.202343750000000266e-01,6.394335937499999734e-01,2.644677734374999978e-01,7.173828125000000222e-01,5.655175781250001421e-01,2.717773437500000111e-01,2.423583984375000111e-01,9.967187499999999867e-01,3.589062499999999822e-01,4.770312500000000178e-01,5.794531250000000133e-01
3.688281250000000067e-01,4.962402343749999778e-01,5.314453124999998224e-01,4.033691406250000111e-01,3.169238281249999734e-01,4.487402343749999911e-01,5.744531250000000089e-01,5.548437499999999689e-01,5.179296875000000133e-01,4.405468750000000044e-01,6.371679687500001465e-01,2.506494140624999645e-01,4.438183593750000266e-01,4.741210937500000000e-01,3.808398437500000178e-01,4.682128906249999889e-01,5.559374999999999734e-01,3.584472656250000111e-01,3.639160156249999778e-01,5.505273437499998979e-01,4.676074218749999845e-01,4.320214843749999867e-01,4.478027343750000111e-01,2.211474609375000122e-01,5.544726562499999734e-01,6.448046874999998623e-01,3.864746093750000000e-01,1.042260742187500061e-01,3.695898437499999800e-01,4.983984375000000133e-01,6.895507812500000222e-01,2.987402343750000799e-01,4.344628906249999867e-01,3.577929687499999956e-01,3.395898437500000089e-01,4.522167968749999933e-01,5.344726562499999556e-01,8.142187499999999911e-01,2.800097656250000178e-01,5.709374999999999867e-01,4.756640624999999845e-01,1.974316406249999878e-01,7.302148437500000089e-01,7.091503906249999600e-01,2.094677734375000044e-01,2.411669921875000122e-01,9.969531249999999956e-01,3.984960937500000022e-01,3.432812499999999822e-01,5.054785156250000133e-01
2.535986328125000022e-01,4.926660156250000089e-01,4.970605468750000089e-01,4.788085937500000111e-01,7.984179687500000400e-01,2.375683593750000100e-01,3.275097656250000600e-01,5.743164062500000222e-01,5.913867187500000400e-01,4.506933593749999911e-01,3.266210937499999800e-01,5.815429687500000000e-01,6.117187499999998668e-01,8.963476562500000133e-01,4.334667968750000044e-01,3.299316406250000777e-01,3.270996093749999889e-01,7.236914062499999467e-01,2.061328125000000122e-01,5.193554687499999378e-01,6.338085937499999822e-01,2.048095703124999944e-01,4.655761718750000000e-01,3.066210937500000733e-01,3.837011718750000244e-01,5.677734374999999778e-01,3.570214843749999756e-01,6.542187499999999600e-01,5.203125000000001776e-01,1.010620117187499972e-01,5.156835937499999467e-01,3.360351562500000222e-01,4.997460937500000089e-01,5.922656250000000178e-01,2.097363281250000100e-01,6.663867187499999956e-01,4.213671875000000178e-01,9.829492187499999645e-01,2.360498046875000033e-01,2.538769531249999711e-01,4.997265625000000822e-01,4.770507812500000000e-01,7.966796874999999556e-01,6.755273437500000089e-01,9.370507812499999645e-01,2.971874999999999933e-01,4.666308593749999845e-01,1.147216796874999944e-01,5.693164062499999067e-01,2.321484374999999989e-01
