4.861328125000000111e-01,7.015234375000000133e-01,6.075292968750001243e-01,9.935546874999999778e-01,4.529101562499999734e-01,3.344628906250000089e-01,5.706835937499999956e-01,7.745507812499999867e-01,7.866210937500000000e-01,4.713671875000000067e-01,1.869091796875000100e-01,3.291894531249999756e-01,2.746582031250000555e-01,1.841357421875000067e-01,3.163671874999999800e-01,5.579296875000000488e-01,5.665625000000001910e-01,4.032031249999999956e-01,3.600878906250000178e-01,6.320117187499999512e-01,6.122558593750000444e-01,2.738476562500000155e-01,2.805371093749999822e-01,2.484716796875000300e-01,4.453222656249999911e-01,3.678320312499999134e-01,5.266699218749998357e-01,2.207275390625000056e-01,5.276757812500000311e-01,1.271166992187499623e-01,4.894921875000000089e-01,1.657958984375000056e-01,3.874121093749999800e-01,7.190625000000000488e-01,4.284472656250000178e-01,5.040820312500002842e-01,3.538378906249999845e-01,4.154394531250000244e-01,2.854199218749999822e-01,5.879296874999999645e-01,6.234960937500000355e-01,9.032031249999999956e-01,4.753027343749999245e-01,4.149316406249999867e-01,4.435058593749999778e-01,5.298828125000000222e-01,5.266894531250000400e-01,5.635742187500000222e-01,3.417968750000000000e-01,6.565039062499999911e-01
5.445507812499998934e-01,2.452539062499999867e-01,4.315917968749999889e-01,5.129296875000000089e-01,6.997460937499999645e-01,6.123437499999999645e-01,4.786035156249999756e-01,5.719335937499999689e-01,4.569335937499999778e-01,3.272167968750000488e-01,3.935839843749999734e-01,6.952734375000000355e-01,5.429589843750001199e-01,5.927734375000000000e-01,1.541894531249999867e-01,2.265820312500000100e-01,8.289257812500000488e-01,4.584374999999999978e-01,4.728613281249999800e-01,9.977148437499999689e-01,5.420507812499999467e-01,3.348144531250000222e-01,2.389111328125000100e-01,6.167968750000000222e-01,3.870214843750000022e-01,4.948437500000000266e-01,3.067968750000000799e-01,2.963378906249999889e-01,3.624218750000000044e-01,1.821484375000000100e-01,2.132177734375000078e-01,6.341406250000001243e-01,6.530078124999999512e-01,5.293261718749999734e-01,1.737744140625000488e-01,4.204296874999999822e-01,2.767187499999999023e-01,3.436914062499999978e-01,3.523730468749999845e-01,6.086914062499999556e-01,3.158007812499999956e-01,4.053613281249999756e-01,4.601757812500000266e-01,4.584765625000000178e-01,3.666992187500000000e-01,4.522167968749999933e-01,5.599609374999998668e-01,7.083984374999999778e-01,5.649804687499998535e-01,2.321630859375000133e-01
5.601367187500001510e-01,2.689501953125000844e-01,4.484374999999999889e-01,5.995019531249999867e-01,7.303320312500000133e-01,5.719726562500001554e-01,4.604980468750000111e-01,5.064257812500000400e-01,4.740039062499999956e-01,4.099999999999999756e-01,2.738427734374999645e-01,7.299023437499999600e-01,3.456445312499999978e-01,6.331835937499999956e-01,1.446923828124999922e-01,2.623437499999999867e-01,8.770703125000000044e-01,4.340332031249999889e-01,5.082031249999999778e-01,9.978124999999999911e-01,4.950878906250000266e-01,3.084667968750000044e-01,2.708984374999999223e-01,6.620703124999998135e-01,2.966308593750000000e-01,4.393457031249999867e-01,3.366210937499999889e-01,2.968261718749999889e-01,3.179492187499999845e-01,1.795703124999999956e-01,2.302392578124999867e-01,4.924218750000000089e-01,6.269238281250000266e-01,5.537109374999998890e-01,1.885253906250000111e-01,2.998242187499999822e-01,2.664746093749999489e-01,2.824951171874999223e-01,3.660546874999999756e-01,5.888671875000000000e-01,4.367578125000000089e-01,4.027929687499999800e-01,5.548828125000000444e-01,4.258300781250000111e-01,4.148242187499999734e-01,4.656250000000000111e-01,5.650390625000000222e-01,8.379101562499999822e-01,5.012597656249999645e-01,2.809228515625000200e-01
2.244873046875000000e-01,4.434277343749999933e-01,3.958398437499999756e-01,1.420971679687499656e-01,5.013671874999998668e-01,2.981835937499999756e-01,3.681054687499999978e-01,2.978906250000000200e-01,3.767382812499999734e-01,3.976757812500000266e-01,2.476367187500000122e-01,4.269531249999999889e-01,8.673242187499999867e-01,4.408593749999999978e-01,2.783691406250000111e-01,4.741113281250000089e-01,4.614355468749999911e-01,3.192773437499999978e-01,3.860449218750000022e-01,5.965527343750000044e-01,4.311718749999999822e-01,3.400097656250000155e-01,3.724707031250000244e-01,2.862402343750000133e-01,3.106152343749999933e-01,6.170703124999998845e-01,3.904492187499999933e-01,3.795800781249999978e-01,4.033984374999999845e-01,4.126464843750000111e-01,5.234765625000000755e-01,9.168554687500000133e-01,9.963085937500000266e-01,6.705078125000000222e-01,5.231640625000000266e-01,5.691992187500000133e-01,6.300976562500000266e-01,2.874267578124999889e-01,7.680664062500000000e-01,1.483251953125000189e-01,2.599511718750000533e-01,5.016894531250000178e-01,4.946191406250000089e-01,3.424609375000000067e-01,2.883300781250000000e-01,1.859521484374999922e-01,4.290820312499999956e-01,2.352197265625000089e-01,3.395507812499999889e-01,3.061816406250000844e-01
4.516796874999999822e-01,4.763183593750000000e-01,4.668164062499999822e-01,1.533251953124999956e-01,4.597363281249999822e-01,4.697851562500000022e-01,3.229101562500000244e-01,2.491601562499999867e-01,4.077246093749999911e-01,2.207324218750000011e-01,3.384570312499999845e-01,3.360351562500000222e-01,4.955761718750000266e-01,6.169140625000000266e-01,4.998144531249998357e-01,6.454296874999999600e-01,1.849511718749999867e-01,2.470898437500000100e-01,3.252539062500000022e-01,5.122167968749998801e-01,3.209667968750000155e-01,5.060937500000001199e-01,3.888574218749999978e-01,3.192285156249999867e-01,4.719726562500000111e-01,2.922851562500000111e-01,3.466796875000000000e-01,4.935644531250000244e-01,2.774023437500000022e-01,4.773730468749999845e-01,4.567773437500000089e-01,7.000195312500000488e-01,5.804492187499999956e-01,6.114453125000000044e-01,3.521289062499999845e-01,6.782519531249999734e-01,3.811132812499999911e-01,9.982421875000000444e-01,8.824414062500000044e-01,4.928124999999999867e-01,6.009374999999999023e-01,4.334667968750000044e-01,4.708398437499999867e-01,8.050781249999999778e-01,5.109375000000000444e-01,3.091503906249999933e-01,4.806542968749999978e-01,2.974999999999999312e-01,4.838085937500000155e-01,3.596679687500000666e-01
5.640722656250000133e-01,4.701757812499999800e-01,4.440136718750000155e-01,2.613134765624999800e-01,3.693750000000000089e-01,4.094531249999999734e-01,4.391406250000000067e-01,2.385986328124999889e-01,5.301171875000000311e-01,2.945996093750000155e-01,2.532226562500000111e-01,3.084082031249999467e-01,4.645507812499999889e-01,8.123437500000000311e-01,6.822265625000000222e-01,5.500195312499998046e-01,1.670654296874999889e-01,3.550390625000000022e-01,4.887792968749999911e-01,3.589355468750000111e-01,4.583398437499999756e-01,5.473339843749998046e-01,5.456640624999999911e-01,3.033398437500000044e-01,5.194335937499999778e-01,3.210156250000000266e-01,3.664160156249999800e-01,4.922949218750000133e-01,3.609082031249999933e-01,3.110937500000000022e-01,4.121972656249999756e-01,7.147460937499999778e-01,4.278222656249999756e-01,4.616699218750000000e-01,3.985351562500000222e-01,6.560839843750000400e-01,3.799804687500000222e-01,9.972656250000000444e-01,8.944726562500000533e-01,5.524414062500000444e-01,5.472460937500001066e-01,5.084863281249998312e-01,3.437402343750000089e-01,8.003124999999999822e-01,5.252929687499999778e-01,2.711035156250000133e-01,3.466015625000000155e-01,3.967382812499999911e-01,5.238867187500001465e-01,4.366796875000000244e-01
4.679882812500000266e-01,4.576171875000000222e-01,7.417968750000000222e-01,9.958398437500000089e-01,6.437890625000000089e-01,3.603613281249999911e-01,7.502929687499999556e-01,8.563671874999999600e-01,8.461132812499999600e-01,6.047851562499999556e-01,3.076660156250000111e-01,2.977441406250000977e-01,3.442480468750000466e-01,1.453173828125000344e-01,6.479492187500001110e-01,5.320312499999999556e-01,7.467968750000000266e-01,3.981933593750000000e-01,3.260253906250000222e-01,4.638671875000000000e-01,4.062597656249999911e-01,2.880126953125000111e-01,1.055126953125000017e-01,2.566357421875000711e-01,4.502148437499999822e-01,2.566748046874999800e-01,8.010156250000000089e-01,2.250048828125000011e-01,5.887890624999999600e-01,2.911523437499999867e-01,4.571777343749999778e-01,1.570556640624999889e-01,2.916357421874999911e-01,4.838085937500000155e-01,4.768457031250000200e-01,4.198925781250000266e-01,4.532226562500000222e-01,3.369921874999999845e-01,2.554443359374999334e-01,3.910839843750000266e-01,5.652929687500001243e-01,8.599609375000000222e-01,4.218457031250000266e-01,2.720996093749999956e-01,1.874658203125000033e-01,3.454003906249999978e-01,4.728613281249999800e-01,5.337988281250000133e-01,4.173242187499999756e-01,3.964453124999999800e-01
5.198046874999999734e-01,3.764062499999999978e-01,4.037499999999999978e-01,5.631054687499998934e-01,4.997460937500000089e-01,4.211328125000000089e-01,4.119140625000000111e-01,5.330664062499999023e-01,4.441503906250000022e-01,3.370800781250000155e-01,3.831640625000000133e-01,9.119335937500000488e-01,1.857470703125000122e-01,8.041210937499999600e-01,1.534716796875000289e-01,4.580371093749999734e-01,9.948828124999999911e-01,3.751269531249999956e-01,3.447412109374999312e-01,9.815039062499999467e-01,4.679492187500000067e-01,2.469433593750000044e-01,2.972167968750000222e-01,6.544921875000000444e-01,3.849121093749999778e-01,4.125097656250000244e-01,5.274316406249999201e-01,2.308691406249999967e-01,5.281738281250000222e-01,1.246533203124999822e-01,3.611425781250000022e-01,4.930468749999999956e-01,5.386328125000002798e-01,2.472460937500000067e-01,2.870996093750000089e-01,3.610058593750000155e-01,4.899707031250000178e-01,1.991308593749999967e-01,2.482128906249999878e-01,5.588281250000000089e-01,7.572070312499999956e-01,5.113281250000000222e-01,4.898535156249999023e-01,4.484960937499999911e-01,3.586425781250000000e-01,4.760156249999999978e-01,5.685546875000000444e-01,9.316796874999999645e-01,4.288476562499999867e-01,2.176025390624999889e-01
3.140527343749999756e-01,3.724902343750000067e-01,2.434179687499999911e-01,4.826074218749999978e-01,3.631640624999999956e-01,3.754882812500000000e-01,4.213281249999999978e-01,5.654589843749999734e-01,4.764160156250000222e-01,4.844628906249999756e-01,4.387988281249999845e-01,9.627929687499999778e-01,1.829443359375000078e-01,7.339648437500000400e-01,3.824609374999999867e-01,4.455957031250000200e-01,9.963085937500000266e-01,3.953710937500000133e-01,3.457177734375000977e-01,6.874999999999998890e-01,3.300683593750000089e-01,2.564550781250000688e-01,2.689990234374999845e-01,6.672656249999997513e-01,4.504687499999999734e-01,4.470800781250000022e-01,5.936718749999999600e-01,2.956933593749999090e-01,6.982617187499999822e-01,1.666162109374999534e-01,6.987304687500000000e-01,3.841406250000000133e-01,5.304492187499999512e-01,2.484570312499999878e-01,4.166015625000000222e-01,4.339355468750000222e-01,6.357812499999999645e-01,1.510546874999999512e-01,3.598046874999999978e-01,4.381249999999999867e-01,8.349414062500000178e-01,6.158398437500000044e-01,5.204492187500000533e-01,4.715332031250000222e-01,3.826367187499999933e-01,6.863085937500001954e-01,4.213183593750000067e-01,8.990234375000000222e-01,3.610351562499999889e-01,1.942822265624999933e-01
5.565624999999999600e-01,3.253027343750000688e-01,4.341601562499999845e-01,5.167382812499999867e-01,4.339355468750000222e-01,5.682031250000000311e-01,2.278076171875000056e-01,3.303808593750000022e-01,3.262109375000000755e-01,5.348828124999998046e-01,1.713232421875000022e-01,2.825439453124999889e-01,3.142675781250000022e-01,6.576367187499999600e-01,3.973242187500000133e-01,3.805615234374999933e-01,5.123730468749999600e-01,2.018261718749999878e-01,3.498730468749999822e-01,7.984570312500000044e-01,3.540820312499999845e-01,5.031542968750000178e-01,2.535351562499999489e-01,4.458593750000000022e-01,3.613574218749999734e-01,4.057617187500000000e-01,6.414453125000000311e-01,4.781738281249999778e-01,2.273242187500000011e-01,3.461328124999999978e-01,5.008007812500000488e-01,1.938964843750000111e-01,3.527929687499999911e-01,4.284179687499999889e-01,3.200537109375000688e-01,6.623242187500000266e-01,4.928124999999999312e-01,3.782812500000000133e-01,4.230273437500000067e-01,4.324999999999999956e-01,9.812695312500000488e-01,4.404882812500000022e-01,6.889062500000000533e-01,3.385156249999999867e-01,4.685253906249999822e-01,3.667578125000000022e-01,3.557714843750000022e-01,9.956640624999999467e-01,6.599804687500000488e-01,3.569531249999999822e-01
2.574609374999999867e-01,3.067968749999999134e-01,4.212500000000000133e-01,2.469091796875000078e-01,2.538085937499999778e-01,4.289746093749999822e-01,2.851220703124999756e-01,3.587597656250000044e-01,2.678564453125000244e-01,4.746191406249999911e-01,4.757714843749999978e-01,3.287109375000000222e-01,4.762011718749999956e-01,6.231445312499999112e-01,3.506152343749999734e-01,2.709863281250000089e-01,9.092578125000000400e-01,1.884008789062500411e-01,3.307128906249999223e-01,2.556249999999999911e-01,4.456933593749999867e-01,3.287304687500000044e-01,3.168945312499999445e-01,3.278759765625000600e-01,2.556933593749999845e-01,4.457617187499999800e-01,6.492187499999999556e-01,3.158398437500000155e-01,2.833886718750000533e-01,4.093457031250000155e-01,6.379589843749999822e-01,3.231152343750000044e-01,5.292871093750002309e-01,5.155371093749999689e-01,3.436230468750000044e-01,9.871289062500000488e-01,9.062500000000000000e-01,3.172460937500000133e-01,5.469824218750001243e-01,5.391503906250000311e-01,8.714062500000000488e-01,5.727734375000000933e-01,6.499804687500000400e-01,6.673828124999999778e-01,9.854492187500000222e-01,4.719824218750000022e-01,4.724999999999999756e-01,6.735351562500000444e-01,4.033593750000000200e-01,4.687304687500000178e-01
5.185351562500000178e-01,3.371582031250000000e-01,3.898242187500000067e-01,3.391845703124999889e-01,5.831738281250000711e-01,4.339843749999999778e-01,2.803613281250000311e-01,3.381835937500000111e-01,4.261621093749999867e-01,4.665917968750000200e-01,3.771484374999999889e-01,6.432812500000000266e-01,5.420800781250000311e-01,4.211816406250000200e-01,1.341821289062499756e-01,2.873730468750000933e-01,2.704785156250000822e-01,4.213281249999999978e-01,5.136328125000000355e-01,4.683398437499999845e-01,3.891113281249999889e-01,3.508300781250000000e-01,3.437500000000000000e-01,2.825048828125000244e-01,2.916992187499999334e-01,3.633886718750000133e-01,6.543359374999999645e-01,5.894921875000000977e-01,4.133886718750000022e-01,2.807861328124999778e-01,5.938085937499998357e-01,5.227148437499998801e-01,5.147753906250001066e-01,7.509570312500000178e-01,1.569580078124999667e-01,9.467968749999999822e-01,3.821972656250000044e-01,7.972265624999999023e-01,6.191601562499999822e-01,4.155078125000000178e-01,8.479882812500000311e-01,7.608984374999999689e-01,8.086132812499999822e-01,7.249414062500000311e-01,9.921484375000000355e-01,1.857177734375000111e-01,6.029882812500000355e-01,4.330957031250000089e-01,4.142187500000000244e-01,6.079882812500000400e-01
4.201171874999999889e-01,3.456933593750000089e-01,2.369677734375000011e-01,2.840527343750000044e-01,5.411718749999999689e-01,5.094531250000000622e-01,3.736816406249999778e-01,3.975292968749999933e-01,3.912597656249999778e-01,4.773632812499999933e-01,4.307226562500000022e-01,7.169335937499999867e-01,5.075097656250000533e-01,4.439843749999999867e-01,1.732958984375000122e-01,2.800927734375000533e-01,4.382617187499999734e-01,3.570410156250000133e-01,5.184472656250000977e-01,3.718359374999999911e-01,3.402148437499999956e-01,3.523828124999999756e-01,2.957910156249999867e-01,2.547363281250000222e-01,3.545800781249999756e-01,3.037402343749999734e-01,6.535351562500001377e-01,4.989062499999998845e-01,4.813183593750000044e-01,2.575390625000000266e-01,6.881640624999999512e-01,4.802148437500000089e-01,5.601562499999999112e-01,7.016015625000000533e-01,2.334912109374999989e-01,9.685937500000000311e-01,4.060156249999999911e-01,8.179101562499999645e-01,6.765624999999999556e-01,4.047558593750000266e-01,8.104687499999999600e-01,7.168359374999999645e-01,8.828125000000000000e-01,7.525195312500000400e-01,9.902148437500000178e-01,2.973925781250000844e-01,6.083886718750000089e-01,3.448535156249999956e-01,4.151660156249999956e-01,6.585351562499998090e-01
