4.857031250000000133e-01,6.303515625000000178e-01,5.296582031250000044e-01,5.561816406249999734e-01,5.462988281250001910e-01,4.261523437499999956e-01,5.742968750000000400e-01,4.269335937500000067e-01,3.028320312500000222e-01,4.106640624999999822e-01,6.898437499999999778e-01,6.928320312500000355e-01,7.273828125000000311e-01,1.728613281249999911e-01,5.920507812499998801e-01,7.185351562499999734e-01,1.960009765625000122e-01,9.388281250000000133e-01,9.990624999999999645e-01,4.478027343750000111e-01,2.809277343750000711e-01,3.298046875000000266e-01,7.249999999999999778e-01,4.149218749999999956e-01,5.828613281249999112e-01,1.736425781250000022e-01,5.406445312500000044e-01,5.201562499999999867e-01,5.711523437500000133e-01,4.789648437499999800e-01,2.525146484374999889e-01,4.973535156250000200e-01,2.009960937499999933e-01,3.540527343750000111e-01,6.354296874999999512e-01,6.052734374999999556e-01,4.251269531249999845e-01,3.324511718750000622e-01,2.511718749999999889e-01,6.041699218749999600e-01,4.167187500000000266e-01,2.956738281249999822e-01,3.135058593749999734e-01,3.252832031249999756e-01,5.951757812500000355e-01,3.808789062499999822e-01,3.186230468750000933e-01,2.210449218749999944e-01,4.249902343749999978e-01,5.916796875000001066e-01
7.437890624999999867e-01,5.910644531250000000e-01,6.062499999999998446e-01,6.679492187500000178e-01,4.313867187500000089e-01,5.173828124999998446e-01,4.619921874999999845e-01,5.474999999999999867e-01,4.949511718749999845e-01,3.774707031249999734e-01,4.612499999999999933e-01,7.850390624999999956e-01,3.535156250000000000e-01,4.424023437499999822e-01,4.340332031249999889e-01,5.201757812500001910e-01,7.004687499999999734e-01,5.094238281249999778e-01,1.809570312500000111e-01,9.976757812500000044e-01,3.299316406250000222e-01,5.437304687499999734e-01,3.517480468749999978e-01,5.388964843750000400e-01,3.654589843750000178e-01,3.877441406250000111e-01,3.420996093750000022e-01,3.966406250000000244e-01,4.738476562500000266e-01,3.217187500000000533e-01,6.494726562499999467e-01,2.695117187500000178e-01,5.794140625000000488e-01,4.577636718750000000e-01,3.515332031250000266e-01,4.406249999999999889e-01,2.064013671874999900e-01,3.194921875000001354e-01,4.213085937500000155e-01,3.512500000000000067e-01,4.391894531250000178e-01,1.867431640624999944e-01,4.676171874999999756e-01,3.921386718750000111e-01,4.412695312500000133e-01,7.503710937499999956e-01,4.464843749999999889e-01,4.562109375000000244e-01,7.154101562500000400e-01,4.392968749999999756e-01
4.012890625000000155e-01,4.332519531249999778e-01,3.941601562500000044e-01,3.103027343749999445e-01,3.357812499999999756e-01,6.610156249999999956e-01,2.701074218750000866e-01,5.549804687499999556e-01,4.877636718750000266e-01,3.197900390624999756e-01,3.159863281249999378e-01,6.420117187499999600e-01,3.854980468750000000e-01,4.634863281250000133e-01,3.207324218750000067e-01,5.491406250000000488e-01,8.809179687499999467e-01,6.599218749999999911e-01,2.362597656250000067e-01,9.973242187499999911e-01,5.375292968749999512e-01,6.232226562499999512e-01,4.226269531249999822e-01,5.716601562500001066e-01,2.701318359375000089e-01,2.730078125000000022e-01,3.217968749999999822e-01,3.257031249999999267e-01,5.872558593750000222e-01,3.255175781249999845e-01,7.913476562500000311e-01,5.636425781249999600e-01,5.067382812499999778e-01,6.074511718749999734e-01,2.960498046874999734e-01,5.469335937500000577e-01,3.804589843749999756e-01,3.080468750000000533e-01,5.841796875000000444e-01,3.774804687500000200e-01,8.258789062500000444e-01,2.357958984375000122e-01,3.168750000000000178e-01,3.157714843749999667e-01,3.718261718750000000e-01,5.888867187499999822e-01,2.114599609374999967e-01,8.676171875000000533e-01,6.596289062500000355e-01,4.489355468749999800e-01
7.814648437500000266e-01,4.542675781250000155e-01,6.198242187500001554e-01,5.213964843750000799e-01,4.362500000000000266e-01,4.679980468750000178e-01,4.648632812499999822e-01,6.460742187500000400e-01,5.593359374999999911e-01,2.855957031249999889e-01,4.076660156249999889e-01,7.104492187500000000e-01,3.582910156249999867e-01,3.194335937500000222e-01,3.452148437500000000e-01,4.596679687499999889e-01,5.566406250000001110e-01,4.862988281250000266e-01,2.059716796874999922e-01,9.972851562500000266e-01,3.542187500000000266e-01,4.655273437499999889e-01,3.736621093749999956e-01,3.899707031249999845e-01,3.402148437500000511e-01,6.777539062499999822e-01,2.289257812499999878e-01,2.865869140625000866e-01,2.595898437499999933e-01,4.681152343750000222e-01,6.973046874999999645e-01,1.653808593750000222e-01,6.442578125000000266e-01,4.997265625000000266e-01,2.590673828125000244e-01,4.746777343749999933e-01,1.656103515625000078e-01,3.420410156250000000e-01,4.581835937500000067e-01,4.770410156250000089e-01,4.119921874999999956e-01,1.850292968749999989e-01,4.910937499999999956e-01,4.915722656250000044e-01,3.737500000000000266e-01,8.856640624999999600e-01,5.036035156250000533e-01,4.576660156249999778e-01,8.890039062500000311e-01,4.074804687499999911e-01
5.932617187499998890e-01,4.373437499999999756e-01,6.104296875000000400e-01,4.863671875000000200e-01,4.494628906250000000e-01,5.145703124999999600e-01,5.382812500000000444e-01,6.191210937499999067e-01,4.923535156250000155e-01,3.312597656250000910e-01,3.558398437499999956e-01,8.283984374999999734e-01,3.537402343750000178e-01,2.789160156250000133e-01,2.929638671875000600e-01,4.108300781249999978e-01,7.023828125000000089e-01,3.844042968749999956e-01,1.743457031250000011e-01,9.980078125000000355e-01,4.387207031250000000e-01,5.802343750000000799e-01,3.715820312500000000e-01,3.843066406249999734e-01,3.552343749999999911e-01,6.325781249999999911e-01,2.727441406250000200e-01,3.893847656250000178e-01,2.974316406249999933e-01,5.051074218750001288e-01,6.138867187500000044e-01,2.152148437499999956e-01,5.703515624999998535e-01,6.126953124999999778e-01,3.134277343749999889e-01,4.692382812500000000e-01,1.474291992187500289e-01,3.391601562499999556e-01,3.462109374999999822e-01,3.983398437499999778e-01,6.037695312499999911e-01,2.749511718750000111e-01,4.711328124999999978e-01,4.947265625000000222e-01,3.434863281250000178e-01,8.371874999999999734e-01,3.828613281250000111e-01,5.163281249999998046e-01,7.979492187500000222e-01,4.509570312499999734e-01
2.331494140625000044e-01,2.981738281249999289e-01,5.964648437500001954e-01,3.908984374999999734e-01,4.715332031250000222e-01,3.407421875000000155e-01,5.062011718750001332e-01,4.848339843750000266e-01,4.247460937499999978e-01,5.269726562500000044e-01,4.215136718749999956e-01,5.744531249999998979e-01,3.890234375000000133e-01,3.390820312500000266e-01,5.366210937499996669e-01,5.047851562499998668e-01,2.826562499999999978e-01,3.446582031250000067e-01,2.913769531250000044e-01,4.661035156250000200e-01,4.948242187499999889e-01,4.279589843750000178e-01,3.973339843750000044e-01,5.265136718750000888e-01,2.801269531250000222e-01,5.174414062500000133e-01,2.966015624999999156e-01,2.394189453124999922e-01,2.338720703125000133e-01,2.991992187499999400e-01,2.647558593750000133e-01,3.350683593750000133e-01,6.891015624999999867e-01,6.984765625000000089e-01,2.259033203124999889e-01,4.281542968750000067e-01,4.633984374999999822e-01,6.002929687499998224e-01,6.364843749999999911e-01,2.814892578124999489e-01,6.275000000000000577e-01,4.058300781249999933e-01,6.533984375000000400e-01,3.732226562499999512e-01,4.905957031250000044e-01,3.597558593749999867e-01,9.977539062500000444e-01,5.366796874999999467e-01,4.152539062500000266e-01,4.425292968749999778e-01
2.311328125000000067e-01,2.729785156249999734e-01,4.963476562499999911e-01,4.650000000000000244e-01,4.492773437500000022e-01,4.076171874999999778e-01,5.841992187500000266e-01,3.690332031249999867e-01,5.363281250000002665e-01,4.048632812499999845e-01,4.562792968750000178e-01,5.402539062500000266e-01,5.016406249999999512e-01,3.874023437499999889e-01,3.733203124999999734e-01,4.786816406250000155e-01,2.335986328125000122e-01,2.130371093750000056e-01,2.261328125000000022e-01,4.433300781250000266e-01,4.671972656250000244e-01,4.145996093750000111e-01,4.645214843750000155e-01,6.491601562499998979e-01,3.926562499999999845e-01,5.719531249999999512e-01,2.083886718749999867e-01,2.089697265625000133e-01,1.798193359374999911e-01,3.020703124999999933e-01,3.701464843749999734e-01,2.244775390625000089e-01,6.726757812500000488e-01,6.937890625000000533e-01,2.237500000000000044e-01,3.553710937499999778e-01,3.518652343750000022e-01,5.476953125000001421e-01,6.882421874999999911e-01,3.259960937499999933e-01,5.992187500000001332e-01,3.543847656249999312e-01,7.556835937500000488e-01,5.837304687499998979e-01,4.605566406250000133e-01,3.936718750000000044e-01,9.964257812500000311e-01,5.368945312500000844e-01,3.979003906249999889e-01,4.324999999999999956e-01
3.918847656250000200e-01,3.649121093750000155e-01,5.247363281250000400e-01,1.472851562499999933e-01,3.060791015625000111e-01,4.370898437499999845e-01,3.222265624999999800e-01,7.935546875000000222e-01,4.444238281249999756e-01,4.422167968749999845e-01,4.611328124999999889e-01,6.243359375000001599e-01,4.744921874999999956e-01,2.832568359375000067e-01,5.391992187499997646e-01,3.090234374999999978e-01,4.341894531250000133e-01,4.185253906249999933e-01,4.365625000000000200e-01,4.651171874999999734e-01,4.411132812499999889e-01,4.875292968750000178e-01,2.247460937499999867e-01,4.282421874999999822e-01,3.501464843750000111e-01,6.336523437499999023e-01,3.254003906249999800e-01,5.973535156250000533e-01,1.262866210937499956e-01,3.382910156250000244e-01,3.344140624999999978e-01,4.696386718750000244e-01,4.746582031250000111e-01,5.753906250000000444e-01,3.813085937499999800e-01,8.470312500000000133e-01,4.943652343750000178e-01,4.976074218749999556e-01,3.447656250000000755e-01,3.480175781250000044e-01,9.937695312500000044e-01,7.202246093749999911e-01,6.658789062500000133e-01,1.728466796875000044e-01,8.059570312499999556e-01,3.974414062500000178e-01,5.814453124999999778e-01,9.845117187499999867e-01,3.779199218750000089e-01,4.792578124999999911e-01
3.056396484375000222e-01,4.721972656249999734e-01,2.955615234374999734e-01,3.039843749999999734e-01,4.200976562500000067e-01,4.544238281249999845e-01,6.566796875000000533e-01,6.551953124999999600e-01,3.726562500000000222e-01,4.134863281250000244e-01,6.587499999999998357e-01,5.667968750000000888e-01,5.532324218749999911e-01,2.788427734375000244e-01,5.950195312499999556e-01,4.107324218749999756e-01,2.218554687500000067e-01,5.531054687500001066e-01,9.976562500000000222e-01,4.772753906250000178e-01,3.105078125000000910e-01,2.920361328125000155e-01,3.997558593750000222e-01,4.399023437499999800e-01,2.596435546875000555e-01,5.671679687499999734e-01,5.519726562499998046e-01,4.186816406250000178e-01,3.222656250000000000e-01,3.401171874999999734e-01,3.004931640624999845e-01,4.574121093749999867e-01,2.732714843749999845e-01,6.655273437499998890e-01,6.985937500000000133e-01,6.429785156249999689e-01,3.733105468749999822e-01,3.481250000000000178e-01,3.962207031250000178e-01,6.930859375000000266e-01,4.266992187499999978e-01,3.479101562499999911e-01,3.075097656249999867e-01,4.459179687500000044e-01,3.542871093750000200e-01,6.994335937500000266e-01,4.052832031249999911e-01,2.569628906250000511e-01,7.432812500000000044e-01,5.680761718750001465e-01
6.534179687500000222e-01,5.450292968750001243e-01,6.133886718750000133e-01,5.891406249999999734e-01,2.534082031250000089e-01,4.520117187500000133e-01,5.460058593750001243e-01,7.506835937500000444e-01,5.300976562500000488e-01,4.571777343749999778e-01,3.368359375000000155e-01,7.999023437500000222e-01,4.417187499999999933e-01,2.067236328125000022e-01,5.126074218749999689e-01,3.409375000000000044e-01,6.749218750000000044e-01,5.229199218750000266e-01,9.954687500000000133e-01,6.747851562500000178e-01,2.353417968750000089e-01,4.226367187499999734e-01,4.546093749999999822e-01,5.395996093749999556e-01,3.278613281250000178e-01,2.469921874999999600e-01,2.103320312499999956e-01,5.157128906249999201e-01,5.651464843750000355e-01,3.487597656249999956e-01,1.914892578125000078e-01,4.084375000000000089e-01,2.339697265625000078e-01,5.534472656250000178e-01,5.971386718749998046e-01,6.185351562499999956e-01,4.933984375000000089e-01,2.761865234375000533e-01,2.162402343750000067e-01,5.225488281250000311e-01,7.846093750000000533e-01,4.776464843750000133e-01,1.592431640625000255e-01,6.291601562499999911e-01,4.569042968750000044e-01,6.448242187499999556e-01,2.757714843749999867e-01,4.768847656249999845e-01,5.400390625000000000e-01,6.392578125000000222e-01
3.840624999999999734e-01,2.780664062500000644e-01,3.349414062500000178e-01,5.591406249999999467e-01,4.274999999999999911e-01,4.364062499999999956e-01,3.324951171875000222e-01,6.783593749999999867e-01,6.443554687499998268e-01,5.561035156249999334e-01,3.157617187499999756e-01,4.232910156249999889e-01,6.766015625000000311e-01,6.782226562500000000e-01,3.377441406250000222e-01,3.992578124999999756e-01,4.070410156250000022e-01,3.049072265625000222e-01,4.950683593749999889e-01,5.827734374999999911e-01,2.889257812499999023e-01,5.072851562499998135e-01,3.608007812499999800e-01,3.176269531250000555e-01,2.184716796875000033e-01,2.901708984374999911e-01,3.031933593750000266e-01,5.345996093749999512e-01,6.416406249999999645e-01,4.596093749999999867e-01,2.149169921874999889e-01,5.912890625000000178e-01,1.429736328125000011e-01,9.939843750000000311e-01,5.521679687500001821e-01,4.210058593750000133e-01,1.383398437499999967e-01,7.715820312500000222e-01,5.579003906249999645e-01,3.740820312500000022e-01,4.642773437500000155e-01,6.090722656250000533e-01,6.939453124999999112e-01,6.165234375000000488e-01,4.513183593749999778e-01,4.365722656250000111e-01,5.311230468750000044e-01,2.858837890625000044e-01,6.174218750000001199e-01,6.117773437500000355e-01
5.118945312499999512e-01,2.996777343750000044e-01,4.007714843749999867e-01,6.341796874999999778e-01,9.809375000000000178e-01,7.727734375000000488e-01,7.384179687499999867e-01,7.430273437500000133e-01,2.779589843749999400e-01,6.511328125000001021e-01,4.939355468750000200e-01,3.545312500000000200e-01,5.298437499999999467e-01,9.285351562500000488e-01,6.710742187499999512e-01,3.475585937499999778e-01,2.280566406250000011e-01,1.231640625000000044e-01,5.777734374999999867e-01,2.346533203124999967e-01,7.322265624999999556e-01,2.670263671875000022e-01,5.325195312499998446e-01,6.092382812499999023e-01,3.580761718750000155e-01,3.270312499999999956e-01,7.532617187500000311e-01,4.807714843750000022e-01,4.392089843750000000e-01,4.474414062500000067e-01,2.184277343749999878e-01,3.109374999999999778e-01,1.594091796875000411e-01,3.050244140625000822e-01,3.150976562500000244e-01,5.217187500000001199e-01,5.638281250000001243e-01,7.435742187499999600e-01,5.746679687500000355e-01,3.801367187499999911e-01,2.800390624999999911e-01,3.000390625000000089e-01,6.937890625000000533e-01,7.887695312500000444e-01,1.718017578125000111e-01,5.540234375000000488e-01,4.339941406250000244e-01,2.911425781249999956e-01,2.914599609374999845e-01,4.127343749999999867e-01
4.306542968750000089e-01,1.076171875000000028e-01,3.981445312499999889e-01,7.793164062499999822e-01,4.550878906249999911e-01,7.450195312499999778e-01,6.203320312500001377e-01,9.956445312499999645e-01,5.355175781250003375e-01,4.799316406249999889e-01,3.039062499999999889e-01,6.072656250000000311e-01,2.984960937500000244e-01,2.848242187500000244e-01,2.173291015624999878e-01,2.716992187500000266e-01,4.339062499999999933e-01,1.882812500000000111e-01,3.197070312499999400e-01,5.603124999999998801e-01,7.059374999999999956e-01,4.970117187499998312e-01,4.256347656250000222e-01,4.914941406250000200e-01,6.280468750000000044e-01,7.961914062499999556e-01,8.256445312500000355e-01,7.422851562500000222e-01,4.591894531249999800e-01,3.112988281249999822e-01,5.855664062500001155e-01,4.205761718750000155e-01,3.488671875000000089e-01,5.524023437499999689e-01,3.123730468750000044e-01,4.119628906250000222e-01,3.270605468750000244e-01,2.621630859374999289e-01,1.937500000000000056e-01,4.713964843749999800e-01,2.650585937499999045e-01,6.323242187500001110e-01,3.886523437500000178e-01,3.961328124999999867e-01,1.907226562500000111e-01,3.656347656250000244e-01,3.978222656250000044e-01,5.771093750000000355e-01,6.089648437500000400e-01,7.579882812499999512e-01
